2003-01-14T10:59:31Z   -88.291    1.743    1.344    0.001977    16.40     0.57
2003-01-16T06:47:31Z   -86.466    1.717    1.300    0.001975    25.80     0.37
2003-01-18T12:50:24Z   -84.214    1.685    1.248    0.001972    16.90     0.51
2003-01-23T15:10:04Z   -79.117    1.612    1.139    0.001968    15.30     0.49
2003-01-25T06:14:24Z   -77.489    1.589    1.108    0.001967    11.20     0.56
2003-01-28T14:55:40Z   -74.127    1.541    1.047    0.001963    19.60     0.29
2003-01-30T15:12:57Z   -72.115    1.512    1.015    0.001962    20.20     0.24
2003-02-01T15:53:16Z   -70.087    1.483    0.986    0.001960    23.90     0.28
2003-02-04T16:35:02Z   -67.058    1.440    0.949    0.001957    22.80     0.21
2003-02-06T18:37:26Z   -64.973    1.410    0.929    0.001956    26.90     0.17
2003-02-11T18:21:36Z   -59.984    1.338    0.897    0.001951    39.40     0.08
2003-02-13T19:01:55Z   -57.956    1.309    0.891    0.001950    40.20     0.06
2003-02-15T19:24:57Z   -55.940    1.280    0.890    0.001948    43.50     0.06
2003-02-18T19:30:43Z   -52.936    1.237    0.895    0.001945    51.40     0.05
2003-02-20T18:51:50Z   -50.963    1.209    0.903    0.001943    47.70     0.06
2003-02-22T07:00:28Z   -49.457    1.188    0.911    0.001943    49.70     0.08
2003-02-25T19:10:33Z   -45.950    1.139    0.938    0.001939    44.50     0.11
2003-02-27T02:15:21Z   -44.655    1.121    0.950    0.001915    64.40     0.12
2003-03-01T05:09:36Z   -42.534    1.092    0.972    0.001913    63.30     0.10
2003-03-04T12:28:48Z   -39.229    1.047    1.012    0.001910    70.10     2.80
2003-03-06T07:53:45Z   -37.420    1.023    1.035    0.001889    87.90     0.10
2003-03-08T10:48:00Z   -35.299    0.995    1.064    0.001887    97.30     0.10
2003-03-11T10:06:14Z   -32.328    0.958    1.107    0.001865   109.00     0.09
2003-03-13T05:31:12Z   -30.519    0.935    1.134    0.001864   106.00     0.10
2003-03-15T08:24:00Z   -28.399    0.910    1.166    0.001843   132.00     0.08
2003-03-18T08:19:40Z   -25.402    0.875    1.212    0.001824   141.00     0.08
2003-03-22T06:38:52Z   -21.472    0.833    1.272    0.001788   176.00     0.08
2003-03-25T06:01:26Z   -18.498    0.805    1.316    0.001755   211.00     0.07
2003-03-27T01:30:43Z   -16.686    0.789    1.342    0.001739   218.00     0.07
2003-03-29T04:58:04Z   -14.542    0.772    1.372    0.001725   232.00     0.07
2003-04-01T04:17:45Z   -11.570    0.751    1.412    0.001689   250.00     0.07
2003-04-02T23:47:02Z    -9.758    0.741    1.435    0.001679   243.00     0.07
2003-04-08T02:36:57Z    -4.640    0.720    1.492    0.001638   394.00     0.06
2003-04-10T12:51:50Z    -2.213    0.715    1.516    0.001627   417.00     0.06
2003-04-12T11:15:21Z    -0.280    0.714    1.533    0.001619   375.00     0.07
2003-04-15T10:36:28Z     2.693    0.716    1.556    0.001614   406.00     0.07
2003-04-17T10:35:02Z     4.692    0.720    1.568    0.001611   409.00     0.07
2003-04-19T10:33:36Z     6.691    0.726    1.580    0.001611   317.00     0.09
2003-04-22T09:56:09Z     9.665    0.740    1.593    0.001618   334.00     0.09
2003-04-24T09:51:50Z    11.662    0.752    1.599    0.001622   318.00     0.12
2003-05-03T10:48:00Z    20.701    0.826    1.610    0.001682   328.00     0.11
2003-05-06T10:49:26Z    23.702    0.857    1.607    0.001691   334.00     0.06
2003-05-08T06:38:52Z    25.528    0.877    1.604    0.001702   385.00     0.05
2003-05-10T10:09:07Z    27.674    0.901    1.600    0.001713   288.00     0.06
2003-05-13T01:30:43Z    30.314    0.933    1.593    0.001725   226.00     0.08
2003-05-15T06:00:00Z    32.501    0.960    1.587    0.001723   187.00     0.09
2003-05-17T09:31:40Z    34.648    0.987    1.580    0.001736   187.00     0.11
2003-05-20T09:50:24Z    37.661    1.026    1.570    0.001734   186.00     0.10
2003-05-22T05:22:33Z    39.475    1.051    1.563    0.001747   194.00     0.10
2003-05-24T08:52:48Z    41.621    1.080    1.555    0.001745   194.00     0.08
2003-05-27T09:11:31Z    44.634    1.121    1.543    0.001743   173.00     0.10
2003-05-29T05:13:55Z    46.469    1.146    1.536    0.001757   152.00     0.10
2003-05-31T09:01:26Z    48.627    1.177    1.528    0.001756   148.00     0.10
2003-06-03T09:05:45Z    51.630    1.219    1.516    0.001754   123.00     0.12
2003-06-04T18:25:55Z    53.019    1.239    1.511    0.001752   115.00     0.11
2003-06-07T12:51:50Z    55.787    1.278    1.502    0.001750    98.20     0.12
2003-06-10T12:57:36Z    58.791    1.321    1.493    0.001748    97.70     0.12
2003-06-12T01:22:04Z    60.308    1.343    1.489    0.001747    95.90     0.12
2003-06-14T00:01:26Z    62.252    1.371    1.485    0.001746    89.30     0.14
2003-06-18T01:43:40Z    66.323    1.429    1.477    0.001743    87.00     0.13
2003-06-21T15:40:19Z    69.904    1.481    1.474    0.001740    79.50     0.15
2003-07-16T10:00:28Z    94.668    1.832    1.553    0.001723    31.60     0.26
